COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP1,1976,Bern (Switzerland),Parties,MOROCCO,Mr.,Abdeladim TBER,Abdeladim TBER,Embassy of the Kingdom of Morocco 3000 Berne Switzerland,46.9484742,7.4521749,46.94835,7.431831,1.544325455,0,0
COP1,1976,Bern (Switzerland),Parties,NIGERIA,Mr.,A.R.K. SABA,A.R.K. SABA,Senior Wild Life Officer Federal Ministry of Agriculture Lagos Nigeria,46.9484742,7.4521749,6.422378,3.411403,4522.805096,0,0
COP1,1976,Bern (Switzerland),Parties,NORWAY,Mr.,Hans A. STØEN,Hans A. STØEN,Counsellor of the Ministry of Environment Oslo Norway,46.9484742,7.4521749,59.91382,10.73874,1457.577257,0,0
COP1,1976,Bern (Switzerland),Parties,IRAN,Dr.,Sohrab B. SHAYBANI,Sohrab B. SHAYBANI,Department of Environment Villa Avenue P.O. Box 1430 Tehran,46.9484742,7.4521749,35.6864,51.43286,3823.488632,0,0
COP1,1976,Bern (Switzerland),Parties,MADAGASCAR,Mr.,Pascal RAKOTONIAINA,Pascal RAKOTONIAINA,Représentation Permanente Avenue Tervuren 276 1150 Bruxelles Belgique,46.9484742,7.4521749,50.83503,4.421186,485.5619099,0,0
COP1,1976,Bern (Switzerland),Parties,PAKISTAN,Mr.,Shahid Nazir AHMAD,Shahid Nazir AHMAD,Embassy of Pakistan 47 Bernastrasse Berne Switzerland,46.9484742,7.4521749,46.93926,7.449385,1.046233673,0,0
COP1,1976,Bern (Switzerland),Parties,PAPUA NEW GUINEA NUEVA GUINEA,Mr.,Navu KWAPENA,Navu KWAPENA,Department of Natural Resources P.O. Box 2585 Konedobu,46.9484742,7.4521749,46.9633,-94.8425,7141.030495,0,1
COP1,1976,Bern (Switzerland),Parties,PERU,Mr.,Oscar BARRENECHEA,Oscar BARRENECHEA,Embassy of Peru Berne Switzerland,46.9484742,7.4521749,46.94121,7.455939,0.856794705,0,0
COP1,1976,Bern (Switzerland),Parties,SOUTH AFRICA DU SUD,Dr.,D. HEY,D. HEY,Department of Nature and Environmental Conservation of the Provincial Administration of the Cape of Good Hope P.O. Box 659 Cape Town 8000,46.9484742,7.4521749,-33.916,18.414,9058.363813,0,0
COP1,1976,Bern (Switzerland),Parties,SWEDEN,Dr.,Carl G. EDELSTAM,Carl G. EDELSTAM,Museum d'Histoire Naturelle S-104 05 Stockholm,46.9484742,7.4521749,59.36921,18.05361,1547.17181,0,0
COP1,1976,Bern (Switzerland),Parties,SWEDEN,Mr.,Sven JOHANSSON,Sven JOHANSSON,National Board of Agriculture S-551 83 Jönköping,46.9484742,7.4521749,57.75452,14.16467,1283.652249,0,0
COP1,1976,Bern (Switzerland),Parties,SWITZERLAND,Mr.,C. DESAX,C. DESAX,Office fédéral des Forêts,46.9484742,7.4521749,,,,0,0
COP1,1976,Bern (Switzerland),Parties,SWITZERLAND,Dr.,P. DOLLINGER,P. DOLLINGER,Office vétérinaire fédéral 3000 Berne 6,46.9484742,7.4521749,46.94835,7.431831,1.544325455,0,0
COP1,1976,Bern (Switzerland),Parties,PAPUA NEW GUINEA NUEVA GUINEA,Mr.,Frederick S. PARKER,Frederick S. PARKER,Department of Natural Resources P.O. Box 2585 Konedobu,46.9484742,7.4521749,46.9633,-94.8425,7141.030495,0,0
COP1,1976,Bern (Switzerland),Parties,SWEDEN,Mr.,Rolf H. LINDHOLM,Rolf H. LINDHOLM,Swedish Embassy 3005 Berne Switzerland,46.9484742,7.4521749,46.94648,7.440087,0.943997184,0,0
COP1,1976,Bern (Switzerland),Parties,SWEDEN,Mr.,Ulf WEINBERG,Ulf WEINBERG,Statens Naturvaardsverk Fack S-171 20 Solna 1,46.9484742,7.4521749,59.35913,17.97913,1544.016386,0,0
COP1,1976,Bern (Switzerland),Parties,SWITZERLAND,Prof. Dr.,E.M. LANG,E.M. LANG,Basel Zoological Gardens 4051 Basel,46.9484742,7.4521749,47.55713,7.582306,68.38835657,0,0
COP1,1976,Bern (Switzerland),Parties,SWITZERLAND,Prof. Dr.,A. NABHOLZ,A. NABHOLZ,Office vétérinaire fédéral 3000 Berne 6,46.9484742,7.4521749,46.94835,7.431831,1.544325455,0,1
COP1,1976,Bern (Switzerland),Parties,SWITZERLAND,Dr.,P. GAFNER,P. GAFNER,Office vétérinaire fédéral 3000 Berne 6,46.9484742,7.4521749,46.94835,7.431831,1.544325455,0,0
COP1,1976,Bern (Switzerland),Parties,SWITZERLAND,Mr.,René E. HONEGGER,René E. HONEGGER,c Zoologischer Garten Zürich Zürichbergstrasse 125 8044 Zürich,46.9484742,7.4521749,47.37969,8.564097,96.77516973,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED KINGDOM UNIDO,Mrs.,Dora BIGGAM,Dora BIGGAM,H.M. Customs and Excise Kent House Upper Ground London SE1 9PS,46.9484742,7.4521749,51.50722,-0.10796,746.5207927,0,1
COP1,1976,Bern (Switzerland),Parties,UNITED KINGDOM UNIDO,Mr.,Grenville LUCAS,Grenville LUCAS,"Royal Botanic Gardens Kew, Richmond Surrey TW9 3AB",46.9484742,7.4521749,51.48366,-0.28976,754.5919806,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED KINGDOM UNIDO,Mr.,John E. MORTON,John E. MORTON,Department of the Environment 17 Rochester Row London SW1P 1LN,46.9484742,7.4521749,51.49558,-0.13572,747.1721831,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Dr.,E.S. AYENSU,E.S. AYENSU,"Smithsonian Institution Washington, D.C. 20560",46.9484742,7.4521749,38.889,-77.026,6598.635599,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Mr.,Clark BAVIN,Clark BAVIN,Law Enforcement Division Fish and Wildlife Service Department of the Interior,46.9484742,7.4521749,44.96646,-73.1989,5948.560659,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Dr.,Gerard BERTRAND,Gerard BERTRAND,"Council of Environmental Quality 10th Street and Constitution Ave. NW Washington, D.C. 20560",46.9484742,7.4521749,38.89207,-77.026,6598.426257,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Mr.,Eli BIZIC,Eli BIZIC,American Embassy Berne Switzerland,46.9484742,7.4521749,46.94344,7.43798,1.214280014,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Mr.,E.U. Curtis BOHLEN,Curtis BOHLEN E.U.,Department of the Interior,46.9484742,7.4521749,-12.098,-77.0156,10574.04436,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Mrs.,Prudence FOX,Prudence FOX,National Oceanic and Atmospheric Administration Department of Commerce,46.9484742,7.4521749,25.75446,-80.3836,7792.344428,0,1
COP1,1976,Bern (Switzerland),Parties,SWITZERLAND,Mr.,Ch. RUBIN,Ch. RUBIN,Département politique fédéral Gurtengasse 5 3003 Berne,46.9484742,7.4521749,46.94685,7.441971,0.795344519,0,0
COP1,1976,Bern (Switzerland),Parties,SWITZERLAND,Dr.,H. SÄGESSER,H. SÄGESSER,Parc zoologique de Berne,46.9484742,7.4521749,46.93483,7.451358,1.518432821,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED KINGDOM UNIDO,Dr.,Deryk FRAZER,Deryk FRAZER,Nature Conservancy Council 19 Belgrave Square London SW1X 8PY,46.9484742,7.4521749,51.49843,-0.15454,748.378217,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED KINGDOM UNIDO,Mr.,Bill O'HARA,Bill O'HARA,Foreign & Commonwealth Office London SW1A 2AH,46.9484742,7.4521749,51.50216,-0.12812,747.2339568,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED KINGDOM UNIDO,Professor,V.C. WYNNE-EDWARDS,V.C. WYNNE-EDWARDS,Ravelston William Street Torphins Aberdeenshire AB3 4JR,46.9484742,7.4521749,57.1056,-2.61893,1319.933452,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Dr.,John GOTTSCHALK,John GOTTSCHALK,International Association of Fish and Wildlife Agencies,46.9484742,7.4521749,38.89581,-77.0098,6597.063744,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Mr.,Lynn GREENWALT,Lynn GREENWALT,Fish and Wildlife Service Department of Interior,46.9484742,7.4521749,45.72565,-98.3026,7428.677688,0,1
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Dr.,Wayne KING,Wayne KING,"New York Zoological Society Bronx, N.Y. 10460",46.9484742,7.4521749,40.84121,-73.88,6253.645605,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Mr.,Harold J. O'CONNOR,Harold J. O'CONNOR,Fish and Wildlife Service Department of the Interior,46.9484742,7.4521749,21.57763,-158.105,12258.54915,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Mr.,Richard PARSONS,Richard PARSONS,Federal Wildlife Permit Office Fish and Wildlife Service Department of the Interior,46.9484742,7.4521749,21.57763,-158.105,12258.54915,0,0
COP1,1976,Bern (Switzerland),Parties,UNITED STATES OF AMERICA D’AMERIQUE UNIDOS DE AMERICA,Mr.,Cameron SANDERS,Cameron SANDERS,Bureau of Oceans and International Environmental and Scientific Affairs Department of State,46.9484742,7.4521749,12.63316,-83.7745,9076.885129,0,0
COP1,1976,Bern (Switzerland),Parties,ZAIRE,Mr.,Mangwya BUKUKU,Mangwya BUKUKU,Institut Zaïrois pour la Conservation de la Nature B.P. 4019 Kinshasa,46.9484742,7.4521749,-4.32758,15.31357,5753.709449,0,1
COP1,1976,Bern (Switzerland),Parties,ZAIRE,Mr.,Makabuza KABIRIZI,Makabuza KABIRIZI,Parc National des Virunga (Institut Zaïrois pour la Conservation de la Nature),46.9484742,7.4521749,26.25936,-80.8555,7787.950392,0,1
COP1,1976,Bern (Switzerland),Observers,WORLD HEALTH ORGANISATION MONDIALE DE LA SANTE MUNDIAL DE LA SALUD,Mr.,W. I. B. BEVERIDGE,W. I. B. BEVERIDGE,WHO 1121 Geneva,46.9484742,7.4521749,46.23268,6.134224,128.3614071,0,0
COP1,1976,Bern (Switzerland),Observers,UNITED NATIONS ENVIRONMENT PROGRAMME DES NATIONS UNIES POUR L'ENVIRONNEMENT DE LAS NACIONES UNIDAS PARA EL MEDIO AMBIENTE,Professor,Kai CURRY-LINDAHL,Kai CURRY-LINDAHL,P. O. Box 30552 Nairobi Kenya,46.9484742,7.4521749,-1.21695,36.79905,6070.346984,0,0
COP1,1976,Bern (Switzerland),Observers,UNITED NATIONS ENVIRONMENT PROGRAMME DES NATIONS UNIES POUR L'ENVIRONNEMENT DE LAS NACIONES UNIDAS PARA EL MEDIO AMBIENTE,Mr.,Mark HALLL,Mark HALLL,1121 Geneva Switzerland,46.9484742,7.4521749,46.20176,6.146601,129.8145567,0,0
COP1,1976,Bern (Switzerland),Observers,COMMISSION OF THE EUROPEAN COMMUNITIES DES COMMUNAUTES EUROPEENNES DE COMUNIDADES EUROPEAS,Mr.,Philippe GRAFFIN,Philippe GRAFFIN,Rue de la Loi 200 B-1049 Bruxelles,46.9484742,7.4521749,50.84348,4.38256,487.6794026,0,0
COP1,1976,Bern (Switzerland),Observers,AUSTRIA,Miss,Senta STEINER,Senta STEINER,Austrian Embassy Kirchenfeldstrasse 28 Berne Switzerland,46.9484742,7.4521749,46.94004,7.450512,0.946298128,0,1
COP1,1976,Bern (Switzerland),Observers,UNITED NATIONS ENVIRONMENT PROGRAMME DES NATIONS UNIES POUR L'ENVIRONNEMENT DE LAS NACIONES UNIDAS PARA EL MEDIO AMBIENTE,Mr.,Peter THACHER,Peter THACHER,1121 Geneva Switzerland,46.9484742,7.4521749,46.20176,6.146601,129.8145567,0,0
COP1,1976,Bern (Switzerland),Observers,UNITED NATIONS ENVIRONMENT PROGRAMME DES NATIONS UNIES POUR L'ENVIRONNEMENT DE LAS NACIONES UNIDAS PARA EL MEDIO AMBIENTE,Mr.,Winston TUBMAN,Winston TUBMAN,P. O. Box 30552 Nairobi Kenya,46.9484742,7.4521749,-1.21695,36.79905,6070.346984,0,0
COP1,1976,Bern (Switzerland),Observers,COMMISSION OF THE EUROPEAN COMMUNITIES DES COMMUNAUTES EUROPEENNES DE COMUNIDADES EUROPEAS,Mr.,STUFFMANN,STUFFMANN,Rue de la Loi 200 B-1049 Bruxelles,46.9484742,7.4521749,50.84348,4.38256,487.6794026,0,0
COP1,1976,Bern (Switzerland),Observers,BELGIUM,Mr.,Cl. CORNET d'ELZIUS du CHENOY,Cl. CORNET d'ELZIUS du CHENOY,"Ministère de l'Agriculture Rue Joseph II, 30 B-1040 Bruxelles",46.9484742,7.4521749,50.84624,4.37129,488.3275662,0,0
COP1,1976,Bern (Switzerland),Observers,UNITED REPUBLIC OF CAMEROON DU CAMEROUN UNIDA DEL CAMERUN,Mr.,Pierre FOTSE,Pierre FOTSE,Sous-Direction des Parcs nationaux Délégation Générale au Tourisme Yaounde,46.9484742,7.4521749,3.861768,11.51875,4806.994939,0,0
COP1,1976,Bern (Switzerland),Observers,CZECHOSLOVAKIA,Dr.,Milada LEISKA,Milada LEISKA,State Institute for Protection of Monuments and Conservation of Nature 118 01 Praha – Mala Strana Valdstejnske Nam C 1,46.9484742,7.4521749,50.0899,14.40488,619.4729139,0,1
COP1,1976,Bern (Switzerland),Observers,DENMARK,Mr.,Mogens MOE,Mogens MOE,Miljøministeriet Fredningsstyrelsen 1203 København K,46.9484742,7.4521749,55.67637,12.57632,1033.08516,0,0
COP1,1976,Bern (Switzerland),Observers,FRANCE,Mr.,de BEAUFORT,de BEAUFORT,Ministère de la Qualité de la Vie Direction de la Protection de la Nature 146 rue du Général Leclerc 9521 Neuilly-sur-Seine,46.9484742,7.4521749,48.88483,2.269705,442.043075,0,1
COP1,1976,Bern (Switzerland),Observers,HUNGARY,Dr.,Jeno GYORY,Jeno GYORY,National Office of Nature Conservation H-1531 Budapest Pf. 33,46.9484742,7.4521749,47.49814,19.04055,876.4357181,0,0
COP1,1976,Bern (Switzerland),Observers,INDONESIA,Mr.,Arifin M. YANUR,Arifin M. YANUR,Indonesian Embassy Elfenauweg 51 Berne,46.9484742,7.4521749,46.93727,7.466047,1.63131444,0,0
COP1,1976,Bern (Switzerland),Observers,BELGIUM,Mr.,M. HENRIQUET,M. HENRIQUET,Administration des Eaux et Forêts Chaussée d'Ixelles 31 B-1050 Bruxelles,46.9484742,7.4521749,50.83708,4.362106,487.7437369,0,1
COP1,1976,Bern (Switzerland),Observers,FRANCE,Mr.,CREPTIN-LEBLOND,CREPTIN-LEBLOND,Ministère des Affaires étrangères Paris,46.9484742,7.4521749,48.84513,2.281207,439.2910798,0,0
COP1,1976,Bern (Switzerland),Observers,FRANCE,Mr.,SURBIGUET,SURBIGUET,Ministère des Affaires étrangères Paris,46.9484742,7.4521749,48.84513,2.281207,439.2910798,0,0
COP1,1976,Bern (Switzerland),Observers,HUNGARY,Mr.,Elmer TRESO,Elmer TRESO,Development Department of National Office of Nature Conservation H-1531 Budapest Pf. 33,46.9484742,7.4521749,47.49814,19.04055,876.4357181,0,0
COP1,1976,Bern (Switzerland),Observers,LIBYAN ARAB REPUBLIC ARABE LIBYENNE ARABE LIBIA,Mr.,Mohamed Ramadan AJAJ,Mohamed Ramadan AJAJ,Département de la Forêt Ministère de l'Agriculture,46.9484742,7.4521749,17.96701,102.6116,8938.479521,0,0
COP1,1976,Bern (Switzerland),Observers,NETHERLANDS BAJOS,Dr.,A. M. PEERAER,A. M. PEERAER,Ministry of Agriculture and Fisheries,46.9484742,7.4521749,13.15474,-61.2215,7329.660722,0,0
COP1,1976,Bern (Switzerland),Observers,NETHERLANDS BAJOS,Dr.,P. J. H. van BREE,van BREE P. J. H.,University of Amsterdam,46.9484742,7.4521749,52.36813,4.889804,630.1252891,0,0
COP1,1976,Bern (Switzerland),Observers,PHILIPPINES,Mr.,Jesces B. ALVAREZ,Jesces B. ALVAREZ,Department of Natural Resources Manila,46.9484742,7.4521749,14.65631,121.0449,10514.18135,0,0
COP1,1976,Bern (Switzerland),Observers,PHILIPPINES,Mr.,Jose A. JANOLO,Jose A. JANOLO,Bureau of Forest Development Quezon City,46.9484742,7.4521749,14.64449,121.0455,10515.24513,0,0
COP1,1976,Bern (Switzerland),Observers,SINGAPORE,Dr.,Teck Woh SIEW,Teck Woh SIEW,Singapore Primary Productions,46.9484742,7.4521749,1.323233,103.8946,10388.13126,0,0
COP1,1976,Bern (Switzerland),Observers,SUDAN,Dr.,L. Rayah Omer HASSABALLA,Rayah Omer HASSABALLA L.,"Ministry of Agriculture, Food and Natural Resources Wildlife Administration P.O. Box 336 Khartoum",46.9484742,7.4521749,0.139531,35.19755,5860.317442,0,1
COP1,1976,Bern (Switzerland),Observers,THAILAND,Mr.,Pong LENG-EE,Pong LENG-EE,Wildlife Conservation Division Royal Forest Department Bangkok 9,46.9484742,7.4521749,13.84918,100.5801,9120.715908,0,0
COP1,1976,Bern (Switzerland),Observers,THAILAND,Mr.,Direk SAKUNATHAVONGSA,Direk SAKUNATHAVONGSA,Bangpong Divisional Forest Office Royal Forest Department Bangkok 9,46.9484742,7.4521749,13.84918,100.5801,9120.715908,0,0
COP1,1976,Bern (Switzerland),Observers,LIBYAN ARAB REPUBLIC ARABE LIBYENNE ARABE LIBIA,Mr.,Mohamed Faysal ASHUR,Mohamed Faysal ASHUR,Faculté de Science Université El Fateh,46.9484742,7.4521749,27.20493,31.16261,3016.844203,0,0
COP1,1976,Bern (Switzerland),Observers,NETHERLANDS BAJOS,Mr.,F. H. J. van der ASSEN,van der ASSEN F. H. J.,Ministry of Cultural Affairs Recreation and Social Work,46.9484742,7.4521749,40.81725,-74.2152,6278.078084,0,0
COP1,1976,Bern (Switzerland),Observers,PHILIPPINES,Mrs.,Martha D. BALOLOY,Martha D. BALOLOY,Philippine Embassy Berne Switzerland,46.9484742,7.4521749,46.441,7.4555,56.42912626,0,1
COP1,1976,Bern (Switzerland),Observers,THAILAND,Mr.,Kasem SNIDVONGS,Kasem SNIDVONGS,National Environment Board 260 Phaholyothin Road Bangkok,46.9484742,7.4521749,13.75398,100.5014,9122.545512,0,0
COP1,1976,Bern (Switzerland),Observers,INTERNATIONAL UNION FOR CONSERVATION OF NATURE AND NATURAL RESOURCES,Mr.,Wolfgang BURHENNE,Wolfgang BURHENNE,Adenauerallee 214 53 Bonn Federal Republic of Germany,46.9484742,7.4521749,50.72139,7.114925,420.2533457,0,0
COP1,1976,Bern (Switzerland),Observers,INTERNATIONAL UNION FOR CONSERVATION OF NATURE AND NATURAL RESOURCES,Mr.,John A. BURTON,John A. BURTON,c Fauna Preservation Society Zoological Gardens Regent's Park London N.W.1. England,46.9484742,7.4521749,51.52078,-0.14534,749.4735169,0,0
COP1,1976,Bern (Switzerland),Observers,CONSEIL INTERNATIONAL DE LA CHASSE ET DE LA SAUVEGARDE DU GIBIER,Mr.,Bertrand des CLERS de BEAUMETS,Bertrand des CLERS de BEAUMETS,15 rue de Téhéran 75008 Paris France,46.9484742,7.4521749,48.8771,2.312585,438.8620114,0,0
COP1,1976,Bern (Switzerland),Observers,"FAR EAST TRADE SERVICE, INC.",Mr.,Yen Chao HUANG,Yen Chao HUANG,Switzerland Office,46.9484742,7.4521749,47.47432,9.487043,164.4419723,0,1
COP1,1976,Bern (Switzerland),Observers,FRIENDS OF THE EARTH,Miss,Joanna GORDON CLARK,Joanna GORDON CLARK,9 Poland Street London W.1.,46.9484742,7.4521749,51.51434,-0.1367,748.5560302,0,1
